# test_data.txt - Genetics Chatbot Test Data
# Format: Question | Category | Detailed Answer

What is the difference between DNA and RNA? | basics | DNA is double-stranded with deoxyribose sugar and thymine base, stable for long-term storage. RNA is single-stranded with ribose sugar and uracil base, versatile for various functions including protein synthesis.
How does translation differ from transcription? | processes | Transcription copies DNA to RNA in nucleus, producing mRNA. Translation decodes mRNA to protein at ribosomes in cytoplasm, using tRNA to bring amino acids. Transcription is DNA-dependent RNA synthesis; translation is RNA-dependent protein synthesis.
Explain dominant vs recessive alleles | inheritance | Dominant alleles express their trait when one copy is present (heterozygous). Recessive alleles require two copies (homozygous) for expression. In heterozygous individuals, dominant masks recessive phenotype, but recessive allele can still be transmitted.
What causes Down syndrome? | disorders | Down syndrome (trisomy 21) is caused by an extra copy of chromosome 21, usually due to nondisjunction during meiosis. Features include intellectual disability, characteristic facial features, and increased risk of heart defects and other health issues.
How does natural selection lead to adaptation? | evolution | Natural selection leads to adaptation as individuals with heritable traits better suited to their environment survive and reproduce more successfully. Over generations, advantageous traits increase in frequency, making populations better adapted.
What is the role of tRNA in protein synthesis? | structures | tRNA (transfer RNA) carries specific amino acids to ribosomes during translation. Each tRNA has an anticodon complementary to mRNA codon and corresponding amino acid, ensuring correct amino acid sequence in polypeptide chain.
Explain how CRISPR-Cas9 edits genes | technology | CRISPR-Cas9 uses guide RNA to target specific DNA sequences. Cas9 enzyme cuts both DNA strands at target site. Cells repair the break, potentially introducing mutations (non-homologous end joining) or precise edits (homology-directed repair with donor DNA).
What is polygenic inheritance? | inheritance | Polygenic inheritance involves multiple genes contributing to a single trait, resulting in continuous variation (like height, skin color). Traits show normal distribution in population, with additive effects of many genes plus environmental influences.
How do viruses replicate genetically? | processes | Viruses replicate by hijacking host cell machinery. After attachment and entry, viral genome is replicated using viral or host enzymes, viral proteins are synthesized, and new virions assemble and exit to infect new cells.
What is a silent mutation? | mutations | A silent mutation changes DNA sequence but doesn't alter amino acid sequence due to codon degeneracy. Usually occurs at third base position. While protein unchanged, it can affect mRNA stability, splicing, or translation efficiency.
Explain X-chromosome inactivation | epigenetics | X-chromosome inactivation equalizes gene dosage between XX females and XY males. In each female cell, one X chromosome is randomly condensed into Barr body, silencing most genes. Process involves Xist RNA coating and epigenetic modifications.
How does gel electrophoresis separate DNA? | technology | Gel electrophoresis separates DNA fragments by size using electric field. DNA (negatively charged) migrates toward positive electrode through agarose gel matrix. Smaller fragments move faster, creating distinct bands visualized with DNA-binding dyes.
What is a missense mutation? | mutations | A missense mutation changes nucleotide, substituting one amino acid for another in protein. Effects range from benign to severe depending on location and chemical property change (conservative vs non-conservative substitution).
Explain founder effect with example | evolution | Founder effect occurs when small group establishes new population. Example: Amish community with high Ellis-van Creveld syndrome due to few founders carrying recessive allele. Reduced genetic variation and increased recessive disorders characterize such populations.
How do restriction enzymes recognize DNA? | technology | Restriction enzymes recognize specific palindromic DNA sequences (4-8 base pairs). Type II enzymes cut within recognition site, producing sticky ends (overhangs) or blunt ends. Bacterial defense system modified for biotechnology.
What is a frameshift mutation? | mutations | Frameshift mutation inserts or deletes nucleotides not in multiples of three, shifting reading frame. Alters all downstream codons, usually producing nonfunctional protein with premature stop codon. Often more severe than point mutations.
Explain how stem cells differentiate | cell_biology | Stem cells differentiate through signaling pathways that activate specific transcription factors, changing gene expression patterns. External signals (morphogens) and internal programs determine cell fate, leading to specialized cell types.
What is genetic anticipation? | inheritance | Genetic anticipation describes earlier onset or increased severity of disorder in successive generations. Seen in triplet repeat disorders like Huntington's disease, where unstable repeats expand during meiosis, especially paternal transmission.
How does DNA packaging occur? | structures | DNA wraps around histone proteins forming nucleosomes, which coil into 30nm fibers, loop into domains attached to nuclear matrix, and further condense into chromosomes during cell division. Packaging regulates gene accessibility.
What is a transgenic crop? | engineering | Transgenic crops have foreign genes inserted for desired traits. Examples: Bt corn produces bacterial toxin against insects; Roundup Ready soybeans tolerate glyphosate herbicide; Golden Rice produces beta-carotene (vitamin A precursor).
Explain how PCR amplifies DNA | technology | PCR amplifies DNA exponentially through cycles: denaturation (95°C separates strands), annealing (50-65°C primers bind), extension (72°C Taq polymerase synthesizes new strands). Each cycle doubles DNA amount, yielding millions of copies.
What is a nonsense mutation? | mutations | A nonsense mutation changes codon to stop codon (UAA, UAG, UGA), causing premature translation termination. Usually produces truncated, nonfunctional protein degraded by cellular quality control systems.
How do homeotic genes control development? | genetics | Homeotic genes (like Hox genes) encode transcription factors controlling body plan organization. They specify segment identity along anterior-posterior axis; mutations cause homeotic transformations (body parts developing in wrong locations).
What is the Hardy-Weinberg principle used for? | evolution | Hardy-Weinberg principle provides null model for population genetics. Deviations from expected genotype frequencies indicate evolutionary forces at work: selection, mutation, drift, migration, or non-random mating. Used to calculate allele frequencies.
Explain DNA microarray technology | technology | DNA microarrays measure gene expression by hybridizing fluorescently labeled cDNA to DNA probes on chip. Signal intensity indicates expression level. Used for profiling gene expression patterns in different conditions or tissues.
What is a conditional knockout? | research | Conditional knockout inactivates gene in specific tissues or developmental stages using Cre-lox or similar systems. Cre recombinase excises DNA between loxP sites, allowing spatial/temporal control of gene function studies.
How does alternative splicing increase diversity? | expression | Alternative splicing combines exons differently from same pre-mRNA, producing multiple protein isoforms with distinct functions. Human genes average 3-4 splice variants, greatly expanding proteomic complexity from ~20,000 genes.
What is allopatric speciation? | evolution | Allopatric speciation occurs when populations become geographically isolated, preventing gene flow. Genetic divergence through mutation, selection, and drift leads to reproductive isolation even if populations later come into contact.
Explain how DNA proofreading works | processes | DNA polymerase has 3'→5' exonuclease activity that removes mismatched nucleotides during replication. After adding nucleotide, polymerase checks fit; if incorrect, excises and replaces it, reducing error rate to ~1 in 10^7 bases.
What is RNA splicing? | processes | RNA splicing removes introns and joins exons from pre-mRNA. Catalyzed by spliceosome (snRNPs and proteins) recognizing splice sites. Alternative splicing allows different exon combinations from single gene.
How do microRNAs regulate genes? | expression | MicroRNAs (miRNAs) bind complementary sequences in target mRNA 3'UTRs, leading to translational repression or mRNA degradation. Fine-tune gene expression post-transcriptionally, important in development, differentiation, and disease.
What is a quantitative trait locus? | genetics | QTL is chromosomal region associated with variation in quantitative trait. Identified through linkage analysis or GWAS. Contains one or multiple genes contributing to trait, plus possible regulatory elements.
Explain convergent evolution in mammals | evolution | Marine mammals (dolphins, whales) and fish evolved streamlined bodies, fins, and tail flukes independently for aquatic life. Marsupial and placental mammals show similar adaptations (wolves vs thylacines) in different continents.
What is a genetic mosaic? | genetics | Genetic mosaic has cells with different genotypes from single zygote, due to mutation during development. Examples: females with X-inactivation patterns; segmental neurofibromatosis; cancer with somatic mutations in tumor cells.
How does epigenetics influence cancer? | epigenetics | Cancer involves epigenetic alterations: global DNA hypomethylation (genomic instability), promoter hypermethylation (tumor suppressor silencing), histone modification changes. Epigenetic therapies target these changes (DNA methyltransferase inhibitors).
What is a molecular clock? | evolution | Molecular clock estimates evolutionary time based on mutation rate assumption. Neutral mutations accumulate at roughly constant rate; sequence differences between species proportional to time since divergence, calibrated with fossil records.
Explain how yeasts are used in genetics | research | Yeasts (S. cerevisiae) are model eukaryotes for genetics: rapid reproduction, haploid/diploid cycles, easy genetic manipulation, conserved cellular processes. Used to study cell cycle, gene regulation, and human disease genes.
What is a genetic association study? | research | Genetic association studies compare allele frequencies between cases and controls to identify variants associated with disease or trait. Genome-wide association studies (GWAS) scan millions of SNPs across genome.
